read_id	transcript_id
5071244b-494d-4ff6-a67e-7f62bd71e0da	transcript_1.known
5a62722f-23e0-499d-9370-e54bdd43407c	transcript_1.known
5a62722f-23e0-499d-9370-e54bdd43407c	transcript_2.known
5a62722f-23e0-499d-9370-e54bdd43407c	transcript_3.known
af411cd0-5644-4810-81fa-c02d577322a8	*
af411cd0-5644-4810-81fa-c02d577322a8	transcript_4.known
02976f15-9004-4f90-a938-29e628b58add	transcript_5.known
acf5eaaa-acdd-4b62-8c2c-8b3c27385077	transcript_5.known
1eb31f2d-9862-430e-8748-2ebee3ce6a3f	transcript_5.known
1eb31f2d-9862-430e-8748-2ebee3ce6a3f	transcript_6.known
1eb31f2d-9862-430e-8748-2ebee3ce6a3f	*
1eb31f2d-9862-430e-8748-2ebee3ce6a3f	transcript_7.known
