ID	ENCFF450VAU	ENCFF694DIE
transcript_1.known	2538	4775
transcript_10.known	4	11
transcript_100.known	219	375
transcript_10000.nic	9	12
transcript_10002.nnic	4	4
transcript_1001.nic	5	0
transcript_10015.nnic	8	4
transcript_10016.known	6	11
transcript_10017.known	0	1
transcript_10018.known	42	25
transcript_10019.known	0	3
transcript_1002.known	536	857
transcript_10020.known	1	7
transcript_10022.known	17	16
transcript_10038.nnic	11	31
transcript_10039.nnic	4	1
transcript_10040.nnic	17	32
transcript_1005.nnic	10	21
transcript_1006.known	53	74
transcript_10061.nnic	7	7
transcript_10068.known	533	414
transcript_10069.known	0	2
transcript_1007.known	5	5
transcript_10070.known	11	16
transcript_10071.known	304	488
transcript_10072.nic	3	9
transcript_10073.nic	2	3
transcript_10074.nnic	3	2
transcript_10075.known	0	5
transcript_10076.known	132	252
transcript_10077.known	2	0
transcript_10088.nic	5	5
transcript_1009.known	7	10
transcript_10099.nnic	13	35
transcript_101.known	152	262
transcript_1010.known	1	1
transcript_1011.known	2	5
transcript_10114.known	2	4
transcript_10115.known	3	1
transcript_10117.known	87	116
transcript_1012.known	1	0
transcript_10120.known	21	27
transcript_10121.known	169	185
transcript_10122.known	1	0
transcript_10124.nic	4	3
transcript_10125.nnic	2	5
transcript_10129.nic	1	5
transcript_1013.known	1	0
transcript_10131.nic	1	4
transcript_10137.nic	1	0
transcript_10138.nic	4	2
transcript_10139.nic	2	1
transcript_1014.known	681	482
transcript_10140.nic	1	6
transcript_10141.nic	1	3
transcript_10142.known	53	71
transcript_10143.known	3	2
transcript_10145.known	6813	9851
transcript_10146.known	5	6
transcript_10150.nnic	1	5
transcript_10151.known	145	149
transcript_10152.known	1	2
transcript_10153.known	24	25
transcript_10154.known	98	81
transcript_10155.known	1	2
transcript_10156.known	2	1
transcript_10157.known	2	6
transcript_10158.known	3	4
transcript_10159.known	41	52
transcript_1016.nnic	7	2
transcript_10160.known	1	3
transcript_10165.nnic	0	1
transcript_1017.nnic	6	3
transcript_10175.nnic	5	2
transcript_10176.known	8	19
transcript_10177.known	2	1
transcript_10178.known	1	4
transcript_10179.known	1	6
transcript_1018.nnic	6	4
transcript_10180.known	1	3
transcript_10183.known	1	7
transcript_10192.nnic	9	10
transcript_10195.nnic	1	12
transcript_10196.nnic	1	4
transcript_102.known	668	1221
transcript_1020.known	2	3
transcript_10201.nic	6	12
transcript_10207.nic	3	10
transcript_1021.known	3	7
transcript_10213.nic	13	14
transcript_10214.nnic	12	9
transcript_10216.nnic	6	4
transcript_10217.nnic	5	8
transcript_10218.nic	3	6
transcript_10219.nic	153	197
transcript_10220.nic	5	11
transcript_10225.nnic	4	5
transcript_10231.known	47	45
transcript_10232.known	13	17
transcript_10233.known	0	1
transcript_10234.known	1	4
transcript_10235.known	2	5
transcript_10237.nic	1	7
transcript_10239.nic	1	5
transcript_10240.known	2	0
transcript_10243.nnic	4	16
transcript_10246.nnic	3	6
transcript_10247.known	246	305
transcript_1025.nnic	3	9
transcript_10254.nnic	0	5
transcript_10257.nnic	2	6
transcript_10259.nic	0	1
transcript_10261.nic	6	4
transcript_10268.nnic	3	3
transcript_10270.known	21	36
transcript_10271.known	112	130
transcript_10273.known	0	1
transcript_10274.known	3	5
transcript_10275.known	25	42
transcript_10276.nic	3	5
transcript_10278.nnic	6	4
transcript_10279.nnic	2	4
transcript_10280.known	134	224
transcript_10281.known	0	1
transcript_10282.known	157	223
transcript_10285.nic	6	18
transcript_10286.nic	6	6
transcript_10287.nic	13	18
transcript_10296.known	3	3
transcript_103.known	26	49
transcript_10303.known	473	753
transcript_10304.known	11	17
transcript_10305.nnic	4	4
transcript_10306.known	1	2
transcript_10307.known	12	15
transcript_10308.known	25	22
transcript_10310.nnic	4	6
transcript_10312.nic	2	2
transcript_10315.nnic	2	3
transcript_10316.nic	2	3
transcript_10317.nnic	1	4
transcript_10318.known	295	434
transcript_10319.known	38	47
transcript_10320.nic	3	4
transcript_10323.nic	4	3
transcript_10327.known	8	12
transcript_10329.nnic	5	6
transcript_10330.known	114	119
transcript_10332.known	2	8
transcript_10337.nnic	6	30
transcript_10345.nnic	1	5
transcript_10346.known	7	14
transcript_10347.known	0	1
transcript_10348.known	0	1
transcript_10349.known	4	3
transcript_10350.known	0	1
transcript_10352.known	0	1
transcript_10354.known	33	45
transcript_10355.known	212	207
transcript_10356.known	147	215
transcript_10357.known	12	26
transcript_10358.known	28	43
transcript_10359.nnic	4	4
transcript_10366.known	6	10
transcript_10369.known	22	32
transcript_10370.known	0	1
transcript_10371.known	15	22
transcript_10374.known	21	51
transcript_10375.known	5	8
transcript_10377.known	8	8
transcript_10378.known	1	0
transcript_10380.known	0	4
transcript_10381.nnic	2	3
transcript_10382.known	2	0
transcript_10383.known	9	12
transcript_10384.known	92	109
transcript_10385.known	139	249
transcript_10386.known	54	79
transcript_10387.known	5	1
transcript_10388.known	1	1
transcript_10389.known	2	5
transcript_10390.known	0	2
transcript_10391.known	1	4
transcript_10392.known	1	1
transcript_10393.known	12	9
transcript_10395.nic	0	3
transcript_10399.known	54	84
transcript_104.known	23	64
transcript_1040.nnic	4	6
transcript_10400.known	13	16
transcript_10402.known	4	9
transcript_10403.known	16	20
transcript_10408.nic	5	4
transcript_10411.known	40	39
transcript_10412.known	1	0
transcript_10413.known	6	10
transcript_10414.known	1	0
transcript_10415.known	6	2
transcript_10416.known	6	8
transcript_10419.nnic	11	9
